full_name,phone_number,whatsapp_number,email,budget_range,preferred_location,outreach_location,lead_source,status,notes
"Arch. David Nwachukwu",08039871234,08039871234,david.nwachukwu@studioarc.com,₦90M - ₦140M,"GRA Ikeja, Lagos","Maryland Mall Roadshow","Walk-in Branch Enquiry","New","Architect looking for joint venture or prime residential land in Ikeja GRA. Needs urgent callback and executive assignment."
"Mrs. Folashade Balogun",08101239876,08101239876,folashade.balogun@firstbankgroup.com,₦40M - ₦55M,"Alagbado / Abule Egba Corridor","Ikeja City Mall Stand","Daily Field Prospecting","New","Met at ICM roadshow. Branch manager seeking first property investment under staff cooperative scheme. Ideal for bulk reassignment test."
"Dr. Ken Ekwueme (Canada)",01604555891,08162234901,ken.ekwueme@albertahealth.ca,₦110M - ₦150M,"Lekki Phase 1, Lagos","Web Webinar Registration","Google Search Ads","Contacted","Doctor based in Calgary, Canada. Local phone uncallable. Communicates exclusively via WhatsApp. Looking for 3-bedroom shortlet rental unit."
"Prince Adewale Adelekan",08028765432,08028765432,adewale.adelekan@royalholdings.ng,₦150M - ₦220M,"Epe Waterfront Corridor","Lekki Tollgate Billboard","Billboard - Lekki-Epe Tollgate","Negotiation","Estate developer looking to acquire 5-acre waterfront tract for boutique resort and leisure park. Contract drafting stage."
"Hon. Chinedu Nwosu",08031122334,08031122334,chinedu.nwosu@nass.gov.ng,₦130M - ₦180M,"Guzape District, Abuja","Garki Ultra-Modern Market","Field Outreach","Payment Processing","Payment confirmed for 50% milestone on luxury smart villa. Outstanding balance structured over 6 months."
"Mrs. Blessing Kalu",08123456701,08123456701,blessing.kalu@shellnigeria.com,₦75M - ₦100M,"Sangotedo / Monastery Road","Lekki Conservation Walkway","Facebook Real Estate Campaign","Closed Won","Deal closed! Purchased 4-bedroom terrace duplex. Allocation letter and documentation processed successfully."
"Mr. Victor Ogundipe",08091122445,08091122445,victor.ogundipe@fluttertech.africa,₦60M - ₦80M,"Victoria Island, Lagos","Tech Summit Eko Hotel","Walk-in Branch Enquiry","New","Fintech product director. Looking for luxury 2-bedroom apartment for executive living. Unassigned fresh lead."
"Alhaja Rukayat Sanusi",08051239988,08051239988,rukayat.sanusi@sanusitrading.com,₦30M - ₦45M,"Ibeju-Lekki (Free Trade Zone)","Trade Fair Complex Lagos","Daily Field Prospecting","New","Market leader at Trade Fair. Wants 2 commercial plots near the Deep Sea Port. Cold/fresh lead for sales executive follow-up."
"Pastor Jerry Chukwuma",08145566778,08145566778,jerry.chukwuma@redemptionhouse.org,₦50M - ₦70M,"Karsana, Abuja","Kubwa Expressway Roadshow","Direct Marketing","Inspection Scheduled","Site inspection booked for Sunday afternoon after church service. Looking for dry land with C of O."
"Mrs. Halima Dangote-Usman",08037788990,08037788990,halima.usman@savannahgrain.ng,₦300M - ₦500M,"Maitama, Abuja","Direct Referral","Referral - Existing Client","Negotiation","Ultra-high net-worth investor. Looking for full residential development parcel. Direct executive handling."
"Dr. (Mrs) Yetunde Davies",08029988776,08029988776,yetunde.davies@lagoshospital.gov.ng,₦85M - ₦115M,"GRA Ikeja, Lagos","Ikeja Underbridge Roadshow","Daily Field Prospecting","Contacted","Chief Medical Officer. Interested in 4-bedroom semi-detached with private security post. Discussing discount options."
"Mr. Austin Okeke (Houston Diaspora)",01713555982,08083344556,austin.okeke@energycorp.com,₦140M - ₦190M,"Lekki Phase 1, Lagos","Diaspora Virtual Expo","Direct WhatsApp Outreach","Follow Up","Oil and gas engineer in Houston. Phone line unreachable from Nigeria. Direct WhatsApp engagement only. Requested video walkthrough of estate."
"Elder Michael Adeyemi",08031238899,08031238899,michael.adeyemi@retiredteachers.ng,₦20M - ₦30M,"Epe Expressway Corridor","Epe Fish Market Roadshow","Daily Field Prospecting","New","Retiree investing gratuity in 1 acre of agricultural/residential land for retirement farming. Cold lead needing warm follow-up."
"Miss Stephanie Braide",08169900112,08169900112,stephanie.braide@creativeagency.ng,₦35M - ₦48M,"Ajah / Sangotedo, Lagos","Silverbird Galleria Stand","Instagram Sponsored Ad","New","Creative director seeking starter home (1-bedroom studio or 2-bedroom flat). High social media engagement."
